Sequence Name,Predicted Haplogroup,N,Nph,Nph_tot,Nph_exp,P_Hg
Contig.1,L0d2a1c,68,1,46,46,2.174
Contig.1,E1a1b1,68,31,51,51,60.784
Contig.1,E1a1b2,68,31,51,51,60.784
Contig.1,E1a1b3,68,32,51,51,62.745
Contig.1,E1a1b4,68,31,51,51,60.784
Contig.1,H70,68,37,44,44,84.091
Contig.1,L0k1,68,2,45,45,4.444
Contig.1,M9a1a2,68,30,45,45,66.667
Contig.1,U6a2,68,35,45,45,77.778
Contig.1,U2d,68,36,51,51,70.588
Contig.1,U2e,68,34,52,52,65.385
Contig.1,L2b1a2,68,21,60,60,35.000
Contig.1,L2b1a3,68,21,60,60,35.000
Contig.1,L2b1a4,68,21,60,60,35.000
Contig.1,U2a,68,37,44,44,84.091
Contig.1,H11a7,68,35,45,45,77.778
Contig.1,U2c,68,36,46,46,78.261
Contig.1,L2a1b1a,68,20,41,41,48.780
Contig.1,L3f1a1,68,31,47,47,65.957
Contig.1,J1d1a,68,39,53,53,73.585
Contig.1,L3e1a3a,68,33,49,49,67.347
Contig.1,C4d,68,29,53,53,54.717
Contig.1,C4e,68,29,52,52,55.769
Contig.1,N9a10_16311,68,34,43,43,79.070
Contig.1,C4a,68,30,52,52,57.692
Contig.1,L3'4,68,28,30,30,93.333
Contig.1,C4c,68,30,53,53,56.604
Contig.1,A2aj,68,33,51,51,64.706
Contig.1,D4e1'3,68,31,45,45,68.889
Contig.1,H18b,68,36,44,44,81.818
Contig.1,U3a'c,68,37,49,49,75.510
Contig.1,M30e,68,30,41,41,73.171
Contig.1,U2c'd,68,36,43,43,83.721
Contig.1,U4a1a1,68,36,52,52,69.231
Contig.1,M71a1a,68,31,47,47,65.957
Contig.1,U4a1a3,68,36,54,54,66.667
Contig.1,U1b3,68,35,51,51,68.627
Contig.1,T2f,68,50,55,55,90.909
Contig.1,L3f3b,68,32,53,53,60.377
Contig.1,L3f3a,68,32,53,53,60.377
Contig.1,N1a1a,68,35,50,50,70.000
Contig.1,B4c1b2,68,37,48,48,77.083
Contig.1,HV0a,68,37,44,44,84.091
Contig.1,H6c1,68,37,49,49,75.510
Contig.1,H29a,68,37,46,46,80.435
Contig.1,H1_16239,68,37,45,45,82.222
Contig.1,M7b1a1i1,68,30,52,52,57.692
Contig.1,H8a1,68,37,47,47,78.723
Contig.1,D4g2a,68,31,48,48,64.583
Contig.1,D4g2b,68,31,47,47,65.957
Contig.1,J1c3j,68,39,50,50,78.000
Contig.1,H27d,68,36,43,43,83.721
Contig.1,W_194,68,38,51,51,74.510
Contig.1,J1c17a,68,38,50,50,76.000
Contig.1,C4b8,68,30,53,53,56.604
Contig.1,D4c1a1,68,32,53,53,60.377
Contig.1,H15a1a1,68,37,50,50,74.000
Contig.1,H5a1m,68,36,47,47,76.596
Contig.1,C4b3,68,30,53,53,56.604
Contig.1,C4b2,68,30,53,53,56.604
Contig.1,C4b1,68,29,52,52,55.769
Contig.1,H7d4,68,37,49,49,75.510
Contig.1,C4b7,68,30,54,54,55.556
Contig.1,C4b6,68,30,53,53,56.604
Contig.1,C4b5,68,30,53,53,56.604
Contig.1,U5b2a2b1,68,36,56,56,64.286
Contig.1,K1a2a1,68,35,53,53,66.038
Contig.1,K1a2a2,68,35,53,53,66.038
Contig.1,L0d2c2a1,68,2,52,52,3.846
Contig.1,HV_73,68,37,40,40,92.500
Contig.1,B5a1c1a1,68,36,51,51,70.588
Contig.1,M29b,68,30,46,46,65.217
Contig.1,R5a2a,68,35,46,46,76.087
Contig.1,H5a1i,68,37,49,49,75.510
Contig.1,V2b2,68,36,46,46,78.261
Contig.1,H1a3b,68,37,46,46,80.435
Contig.1,C4a2c2a,68,30,59,59,50.847
Contig.1,V2b1,68,36,46,46,78.261
Contig.1,C4a2a1,68,30,57,57,52.632
Contig.1,J1c1e,68,40,53,53,75.472
Contig.1,T2c1a3,68,51,61,61,83.607
Contig.1,H4a1a4a,68,37,51,51,72.549
Contig.1,U6b1a,68,37,48,48,77.083
Contig.1,R9b1a2,68,37,48,48,77.083
Contig.1,T2e1a1a,68,51,59,59,86.441
Contig.1,H6a1b2,68,37,50,50,74.000
Contig.1,T2e1a1b,68,50,58,58,86.207
Contig.1,H5a1d,68,37,48,48,77.083
Contig.1,H1a3a,68,37,46,46,80.435
Contig.1,U5b1d1c,68,37,56,56,66.071
Contig.1,U5b1d1b,68,37,58,58,63.793
Contig.1,U5b1d1a,68,37,53,53,69.811
Contig.1,U2e2a1b,68,34,59,59,57.627
Contig.1,M7c1a4b,68,30,48,48,62.500
Contig.1,T2b1,68,51,58,58,87.931
Contig.1,M7c1a4a,68,30,49,49,61.224
Contig.1,L0d1a1a1,68,3,40,40,7.500
Contig.1,L0d1a1a2,68,3,42,42,7.143
Contig.1,L0d1a1a3,68,3,42,42,7.143
Contig.1,U2e2a1,68,34,57,57,59.649
Contig.1,H5a1g,68,37,48,48,77.083
Contig.1,H1a3d,68,37,46,46,80.435
Contig.1,U5a1c1,68,37,51,51,72.549
Contig.1,U7a3a,68,36,53,53,67.925
Contig.1,H3g,68,36,44,44,81.818
Contig.1,T2d1b,68,50,60,60,83.333
Contig.1,H5a1a,68,37,48,48,77.083
Contig.1,J1b3a,68,40,53,53,75.472
Contig.1,A2an,68,33,48,48,68.750
Contig.1,L4a,68,28,41,41,68.293
Contig.1,H10c1,68,39,48,48,81.250
Contig.1,U4d1a,68,37,54,54,68.519
Contig.1,M2a1a1a1,68,32,55,55,58.182
Contig.1,H5a1c,68,37,49,49,75.510
Contig.1,H5b5,68,37,47,47,78.723
Contig.1,H10e3a,68,37,47,47,78.723
Contig.1,H5a4a1a,68,38,52,52,73.077
Contig.1,M27b2b,68,30,58,58,51.724
Contig.1,D5a2a1a1,68,30,55,55,54.545
Contig.1,D4j1b2,68,31,49,49,63.265
Contig.1,L2d1a,68,20,51,51,39.216
Contig.1,D4j2,68,30,47,47,63.830
Contig.1,M3a1_204,68,33,42,42,78.571
Contig.1,J1c3m,68,41,53,53,77.358
Contig.1,D4j1,68,31,45,45,68.889
Contig.1,D4j6,68,30,44,44,68.182
Contig.1,J1b1b1,68,40,55,55,72.727
Contig.1,D4j4,68,31,45,45,68.889
Contig.1,D4j5,68,32,46,46,69.565
Contig.1,A5a5,68,34,49,49,69.388
Contig.1,D4a3b1,68,29,50,50,58.000
Contig.1,L3e3'4'5,68,31,38,38,81.579
Contig.1,D4j9,68,31,45,45,68.889
Contig.1,A5a1,68,34,49,49,69.388
Contig.1,A5a3,68,34,49,49,69.388
Contig.1,M29a,68,29,51,51,56.863
Contig.1,L3e1a1,68,31,47,47,65.957
Contig.1,K1a24a,68,35,54,54,64.815
Contig.1,L3e1a3,68,33,47,47,70.213
Contig.1,M24'41,68,31,38,38,81.579
Contig.1,H3e,68,37,46,46,80.435
Contig.1,HV2a2,68,36,45,45,80.000
Contig.1,C4b1b,68,29,53,53,54.717
Contig.1,L3d1c,68,29,45,45,64.444
Contig.1,L3d1b,68,29,40,40,72.500
Contig.1,L3d1a,68,29,42,42,69.048
Contig.1,D4m2a,68,31,50,50,62.000
Contig.1,C4b1a,68,29,54,54,53.704
Contig.1,L3d1d,68,29,41,41,70.732
Contig.1,U2e1c1,68,34,57,57,59.649
Contig.1,F1f,68,36,52,52,69.231
Contig.1,HV2a1,68,36,46,46,78.261
Contig.1,A6,68,34,47,47,72.340
Contig.1,K1a4a1a,68,35,56,56,62.500
Contig.1,N7b,68,35,48,48,72.917
Contig.1,U1a1a1a,68,36,58,58,62.069
Contig.1,F1,68,37,48,48,77.083
Contig.1,B4a4,68,36,45,45,80.000
Contig.1,F3,68,37,51,51,72.549
Contig.1,F4,68,37,47,47,78.723
Contig.1,H3j,68,36,44,44,81.818
Contig.1,H14a2b,68,37,50,50,74.000
Contig.1,H14a2c,68,37,50,50,74.000
Contig.1,L3e,68,31,37,37,83.784
Contig.1,D4b2a,68,31,48,48,64.583
Contig.1,J1c3k,68,40,51,51,78.431
Contig.1,H13a,68,37,45,45,82.222
Contig.1,U5a2b1c,68,37,51,51,72.549
Contig.1,U5a2b1b,68,37,51,51,72.549
Contig.1,U5a2b1a,68,37,51,51,72.549
Contig.1,M68a1a,68,29,57,57,50.877
Contig.1,H13b,68,37,45,45,82.222
Contig.1,U5a2b1d,68,37,52,52,71.154
Contig.1,H1as1a,68,37,48,48,77.083
Contig.1,R5a2b,68,36,52,52,69.231
Contig.1,C1c_195,68,31,50,50,62.000
Contig.1,L0a'b'g,68,1,27,27,3.704
Contig.1,L2a2'3'4,68,19,36,36,52.778
Contig.1,M9a1a1c1c,68,31,50,50,62.000
Contig.1,A2af2,68,33,56,56,58.929
Contig.1,H1ai1,68,37,46,46,80.435
Contig.1,H71,68,37,44,44,84.091
Contig.1,U6a'b'd,68,37,44,44,84.091
Contig.1,J1c3h,68,40,51,51,78.431
Contig.1,L0d3b2,68,2,48,48,4.167
Contig.1,L0d3b1,68,2,48,48,4.167
Contig.1,H7c,68,37,45,45,82.222
Contig.1,L0f2a,68,1,39,39,2.564
Contig.1,M38_195,68,31,41,41,75.610
Contig.1,L0f2b,68,3,60,60,5.000
Contig.1,B5a2a2b,68,36,53,53,67.925
Contig.1,M35a2,68,31,46,46,67.391
Contig.1,M35a1,68,31,45,45,68.889
Contig.1,B5a2a2a,68,36,53,53,67.925
Contig.1,M38_199,68,31,43,43,72.093
Contig.1,D5a3a1,68,30,50,50,60.000
Contig.1,L0d1b2b2b1,68,3,42,42,7.143
Contig.1,M10a1a1,68,30,52,52,57.692
Contig.1,M38a,68,32,47,47,68.085
Contig.1,U5a'b,68,37,46,46,80.435
Contig.1,B4g1b,68,36,47,47,76.596
Contig.1,H3c2b1,68,37,47,47,78.723
Contig.1,B2y,68,36,50,50,72.000
Contig.1,M42,68,31,39,39,79.487
Contig.1,B4a1a1k1,68,35,49,49,71.429
Contig.1,L2b'c,68,21,38,38,55.263
Contig.1,U5b1b1_16192,68,36,51,51,70.588
Contig.1,U6a_16189,68,35,44,44,79.545
Contig.1,D1a1,68,30,49,49,61.224
Contig.1,T1b3,68,52,55,55,94.545
Contig.1,T1b2,68,52,56,56,92.857
Contig.1,T1b1,68,52,55,55,94.545
Contig.1,H_152,68,36,42,42,85.714
Contig.1,F2i,68,36,55,55,65.455
Contig.1,A2af1b1a,68,33,60,60,55.000
Contig.1,U8a1a2,68,37,54,54,68.519
Contig.1,L2a1a1,68,21,45,45,46.667
Contig.1,M41,68,31,46,46,67.391
Contig.1,B5a2a1_16129,68,34,49,49,69.388
Contig.1,D4b2b,68,31,48,48,64.583
Contig.1,J1c3f,68,40,52,52,76.923
Contig.1,U5a2b4a,68,37,51,51,72.549
Contig.1,U5a1d1,68,37,53,53,69.811
Contig.1,U2a1a,68,35,44,44,79.545
Contig.1,Q,68,29,41,41,70.732
Contig.1,HV12b1a,68,37,49,49,75.510
Contig.1,U5b3c,68,37,54,54,68.519
Contig.1,T2b4a1,68,51,60,60,85.000
Contig.1,J1c3b,68,40,51,51,78.431
Contig.1,N1a1a1a1a,68,33,52,52,63.462
Contig.1,V_150,68,37,46,46,80.435
Contig.1,L0d2a1a1a,68,1,45,45,2.222
Contig.1,J2b1e1,68,39,55,55,70.909
Contig.1,C1d1,68,30,52,52,57.692
Contig.1,M17c1a,68,31,44,44,70.455
Contig.1,H2a2a,68,37,48,48,77.083
Contig.1,H2a2b,68,37,47,47,78.723
Contig.1,L3b1b1,68,28,45,45,62.222
Contig.1,H1bj,68,37,45,45,82.222
Contig.1,K2a5a,68,35,52,52,67.308
Contig.1,J1c_16261,68,40,50,50,80.000
Contig.1,U5a1a1_152,68,36,51,51,70.588
Contig.1,L1c3b2,68,9,51,51,17.647
Contig.1,Y1,68,35,42,42,83.333
Contig.1,H6a1a2b1,68,37,53,53,69.811
Contig.1,H7d2a,68,37,48,48,77.083
Contig.1,B5b2a,68,37,57,57,64.912
Contig.1,L0a2a1,68,4,45,45,8.889
Contig.1,D4b2d,68,31,52,52,59.615
Contig.1,J1c3d,68,40,51,51,78.431
Contig.1,H2a2b1a1,68,37,50,50,74.000
Contig.1,H1c2a,68,37,47,47,78.723
Contig.1,T2a1b1a1,68,51,61,61,83.607
Contig.1,M33a1,68,31,41,41,75.610
Contig.1,M33a3,68,30,41,41,73.171
Contig.1,U5b3e,68,36,51,51,70.588
Contig.1,L0d1b2b2b,68,3,40,40,7.500
Contig.1,L1c1'2'4'6,68,8,33,33,24.242
Contig.1,U6a3a2a,68,36,50,50,72.000
Contig.1,H108,68,37,43,43,86.047
Contig.1,U7a5,68,36,57,57,63.158
Contig.1,N1b1a_195,68,34,52,52,65.385
Contig.1,U7a3,68,36,52,52,69.231
Contig.1,U7a2,68,36,52,52,69.231
Contig.1,U7a1,68,36,52,52,69.231
Contig.1,B5b2b,68,37,59,59,62.712
Contig.1,U5a,68,37,48,48,77.083
Contig.1,J1c3e,68,40,51,51,78.431
Contig.1,H1a7,68,37,45,45,82.222
Contig.1,D2a1,68,30,50,50,60.000
Contig.1,L0a1b1a,68,3,42,42,7.143
Contig.1,D2a2,68,30,50,50,60.000
Contig.1,Q1a1a,68,29,54,54,53.704
Contig.1,L0k1a2a,68,2,49,49,4.082
Contig.1,R30b2,68,37,46,46,80.435
Contig.1,T2a1b1a2,68,51,62,62,82.258
Contig.1,L1b1a15a,68,11,46,46,23.913
Contig.1,L1c1a1,68,10,43,43,23.256
Contig.1,L3e2a3,68,31,41,41,75.610
Contig.1,L3e2a2,68,31,40,40,77.500
Contig.1,J1c8a,68,40,51,51,78.431
Contig.1,L0k2,68,4,45,45,8.889
Contig.1,M71_151,68,31,41,41,75.610
Contig.1,D1a2,68,30,48,48,62.500
Contig.1,H1b5,68,36,45,45,80.000
Contig.1,H1b4,68,36,45,45,80.000
Contig.1,H1b3,68,36,45,45,80.000
Contig.1,H1b2,68,36,46,46,78.261
Contig.1,H1b1,68,36,45,45,80.000
Contig.1,D4j_146,68,30,43,43,69.767
Contig.1,U5a1a,68,37,50,50,74.000
Contig.1,D4o1,68,31,49,49,63.265
Contig.1,U5a1c,68,37,51,51,72.549
Contig.1,U5a1b,68,37,51,51,72.549
Contig.1,R8a1a1,68,38,49,49,77.551
Contig.1,U5a1d,68,37,51,51,72.549
Contig.1,D4b1b1a1,68,31,56,56,55.357
Contig.1,R8a1a2,68,38,50,50,76.000
Contig.1,H3at1,68,37,47,47,78.723
Contig.1,B2o1,68,36,52,52,69.231
Contig.1,F2g,68,37,53,53,69.811
Contig.1,U5a1j,68,37,53,53,69.811
Contig.1,D4a3b,68,29,47,47,61.702
Contig.1,I1a1e,68,32,54,54,59.259
Contig.1,M9a1b1,68,30,47,47,63.830
Contig.1,M2a1c,68,32,54,54,59.259
Contig.1,T2b4b,68,50,58,58,86.207
Contig.1,C1c1a,68,31,53,53,58.491
Contig.1,C1c1b,68,31,53,53,58.491
Contig.1,M7a2a3a,68,30,49,49,61.224
Contig.1,H1c21,68,37,46,46,80.435
Contig.1,H1c20,68,37,46,46,80.435
Contig.1,H1e2a,68,37,47,47,78.723
Contig.1,H1e2c,68,37,45,45,82.222
Contig.1,T2b4d,68,50,58,58,86.207
Contig.1,H1bo,68,37,49,49,75.510
Contig.1,H1bn,68,37,45,45,82.222
Contig.1,H1bm,68,38,45,45,84.444
Contig.1,C1b13,68,30,52,52,57.692
Contig.1,H1bk,68,37,45,45,82.222
Contig.1,T2b4g,68,50,58,58,86.207
Contig.1,H1bi,68,37,45,45,82.222
Contig.1,H1bh,68,37,46,46,80.435
Contig.1,H1bg,68,37,47,47,78.723
Contig.1,A2af1b1b,68,33,59,59,55.932
Contig.1,U5a2b3a1,68,36,54,54,66.667
Contig.1,H1bd,68,37,45,45,82.222
Contig.1,H1bc,68,36,44,44,81.818
Contig.1,H1bb,68,36,44,44,81.818
Contig.1,H1ba,68,37,45,45,82.222
Contig.1,M3c1b1a,68,30,49,49,61.224
Contig.1,M28a,68,29,45,45,64.444
Contig.1,M7b1a1a1b1,68,29,54,54,53.704
Contig.1,C4a1a4a,68,30,56,56,53.571
Contig.1,M28b,68,31,47,47,65.957
Contig.1,H1bz,68,37,47,47,78.723
Contig.1,T2b4h,68,50,58,58,86.207
Contig.1,H1bw,68,37,45,45,82.222
Contig.1,H1bv,68,37,45,45,82.222
Contig.1,H1bu,68,37,46,46,80.435
Contig.1,T1b4,68,52,55,55,94.545
Contig.1,H1bs,68,37,45,45,82.222
Contig.1,M28a3,68,30,50,50,60.000
Contig.1,H1bq,68,37,45,45,82.222
Contig.1,H1bp,68,37,45,45,82.222
Contig.1,H6a1b1,68,37,54,54,68.519
Contig.1,H1j1a2,68,36,46,46,78.261
Contig.1,H1j1a1,68,36,46,46,78.261
Contig.1,M28a2,68,30,50,50,60.000
Contig.1,K1a8a,68,35,53,53,66.038
Contig.1,U5b2a1a1a,68,35,52,52,67.308
Contig.1,U5a1a1_16362,68,37,53,53,69.811
Contig.1,F1d1,68,35,51,51,68.627
Contig.1,U6b3a,68,35,44,44,79.545
Contig.1,K1c1,68,33,50,50,66.000
Contig.1,D4j3,68,30,44,44,68.182
Contig.1,M5b2a,68,32,43,43,74.419
Contig.1,J1,68,40,48,48,83.333
Contig.1,H1t1,68,37,46,46,80.435
Contig.1,F1e2,68,37,54,54,68.519
Contig.1,H4a1a4,68,37,50,50,74.000
Contig.1,U1a1,68,36,52,52,69.231
Contig.1,J2,68,39,47,47,82.979
Contig.1,U1a3,68,35,51,51,68.627
Contig.1,H13b2,68,37,47,47,78.723
Contig.1,H4a1a2a,68,37,53,53,69.811
Contig.1,D2c,68,31,50,50,62.000
Contig.1,T2f1,68,50,55,55,90.909
Contig.1,H4a1a2,68,37,51,51,72.549
Contig.1,B4b1a2g,68,36,50,50,72.000
Contig.1,B4b1a2f,68,37,51,51,72.549
Contig.1,B4b1a2e,68,36,51,51,70.588
Contig.1,D2b,68,30,48,48,62.500
Contig.1,M71c,68,32,48,48,66.667
Contig.1,H4a1a1,68,37,51,51,72.549
Contig.1,M71a,68,31,42,42,73.810
Contig.1,K1a27,68,35,52,52,67.308
Contig.1,D5a2a1a1a,68,30,56,56,53.571
Contig.1,H4a1a1a1a1,68,37,54,54,68.519
Contig.1,B2a4,68,36,52,52,69.231
Contig.1,J1d6a,68,39,52,52,75.000
Contig.1,B4b1a2i,68,36,50,50,72.000
Contig.1,B4b1a2h,68,36,50,50,72.000
Contig.1,N1b,68,34,45,45,75.556
Contig.1,T1a1k1,68,51,53,53,96.226
Contig.1,T1a1k2,68,53,55,55,96.364
Contig.1,N1a,68,36,41,41,87.805
Contig.1,B2a1b,68,36,54,54,66.667
Contig.1,B2a1a,68,36,53,53,67.925
Contig.1,D4j1a1,68,31,51,51,60.784
Contig.1,I2a2,68,33,51,51,64.706
Contig.1,L4b2a2a,68,27,47,47,57.447
Contig.1,L4b2a2b,68,27,48,48,56.250
Contig.1,L4b2a2c,68,27,47,47,57.447
Contig.1,H24a2,68,37,46,46,80.435
Contig.1,M3d1,68,32,43,43,74.419
Contig.1,K1a23,68,35,51,51,68.627
Contig.1,HV1a2a,68,37,47,47,78.723
Contig.1,HV1a2b,68,37,47,47,78.723
Contig.1,C1b8a,68,30,57,57,52.632
Contig.1,HV4a1,68,37,44,44,84.091
Contig.1,HV4a2,68,36,43,43,83.721
Contig.1,B5b3b,68,38,59,59,64.407
Contig.1,L3f1b1,68,31,48,48,64.583
Contig.1,H5a1c2,68,37,51,51,72.549
Contig.1,L3f1b3,68,31,51,51,60.784
Contig.1,L3f1b4,68,31,49,49,63.265
Contig.1,R2d,68,37,50,50,74.000
Contig.1,L3f1b6,68,31,46,46,67.391
Contig.1,L2a1a2,68,21,43,43,48.837
Contig.1,A12a,68,33,49,49,67.347
Contig.1,D4e1a1,68,31,53,53,58.491
Contig.1,A2m,68,33,50,50,66.000
Contig.1,Q3a1,68,29,49,49,59.184
Contig.1,L2a1l1a2,68,20,42,42,47.619
Contig.1,L0d2c2a,68,2,51,51,3.922
Contig.1,L0d2c2b,68,2,52,52,3.846
Contig.1,L2a1l1a1,68,20,42,42,47.619
Contig.1,B5b2a2,68,37,59,59,62.712
Contig.1,H1j1a,68,36,45,45,80.000
Contig.1,L0a1b1a1,68,3,43,43,6.977
Contig.1,N13,68,33,43,43,76.744
Contig.1,N10,68,35,40,40,87.500
Contig.1,H7c5,68,37,47,47,78.723
Contig.1,M3c1b1b,68,30,48,48,62.500
Contig.1,T2a1a3a,68,51,60,60,85.000
Contig.1,N14,68,37,46,46,80.435
Contig.1,H4a1c1a,68,37,52,52,71.154
Contig.1,M66b,68,32,43,43,74.419
Contig.1,M66a,68,32,44,44,72.727
Contig.1,U4d2,68,35,53,53,66.038
Contig.1,W6b1,68,38,58,58,65.517
Contig.1,H13b1_200,68,37,48,48,77.083
Contig.1,D6a1a,68,30,48,48,62.500
Contig.1,H8b1,68,37,47,47,78.723
Contig.1,H5c1,68,37,47,47,78.723
Contig.1,H10e1,68,37,46,46,80.435
Contig.1,U6a1a,68,35,46,46,76.087
Contig.1,H10e3,68,37,46,46,80.435
Contig.1,K1a29,68,35,51,51,68.627
Contig.1,H47a,68,36,46,46,78.261
Contig.1,M28a_204,68,30,46,46,65.217
Contig.1,D4c1b1,68,30,48,48,62.500
Contig.1,L3f1b2a,68,31,50,50,62.000
Contig.1,D4j7,68,31,47,47,65.957
Contig.1,M73'79,68,30,37,37,81.081
Contig.1,U9a1,68,36,51,51,70.588
Contig.1,R9b2,68,37,52,52,71.154
Contig.1,U7a2a,68,35,54,54,64.815
Contig.1,C7a2a,68,29,54,54,53.704
Contig.1,P4b,68,37,45,45,82.222
Contig.1,K3,68,36,58,58,62.069
Contig.1,K2,68,35,49,49,71.429
Contig.1,K1,68,35,49,49,71.429
Contig.1,L2a1c_16129,68,20,40,40,50.000
Contig.1,M32'56,68,31,38,38,81.579
Contig.1,U5a2a1b1,68,38,55,55,69.091
Contig.1,M7a1b2,68,30,54,54,55.556
Contig.1,M7a1b1,68,32,54,54,59.259
Contig.1,V9a1,68,38,51,51,74.510
Contig.1,M2b3,68,30,52,52,57.692
Contig.1,C4a2b1,68,29,57,57,50.877
Contig.1,C4a2b2,68,30,58,58,51.724
Contig.1,H13a2a,68,38,47,47,80.851
Contig.1,M55'77,68,31,38,38,81.579
Contig.1,M2b4,68,30,56,56,53.571
Contig.1,I1a1,68,32,53,53,60.377
Contig.1,J1c5c1,68,40,55,55,72.727
Contig.1,N11,68,35,37,37,94.595
Contig.1,M68a2a,68,29,57,57,50.877
Contig.1,I4a2,68,34,50,50,68.000
Contig.1,V3c,68,37,47,47,78.723
Contig.1,B4a5,68,36,45,45,80.000
Contig.1,H3b1b1,68,36,49,49,73.469
Contig.1,U2e1a1,68,34,57,57,59.649
Contig.1,H3h3a,68,36,46,46,78.261
Contig.1,A2v1b,68,33,50,50,66.000
Contig.1,A2v1a,68,33,50,50,66.000
Contig.1,H3h3b,68,36,46,46,78.261
Contig.1,L1c3a1a,68,9,47,47,19.149
Contig.1,L1c3a1b,68,9,47,47,19.149
Contig.1,M18a,68,31,44,44,70.455
Contig.1,H3z,68,37,45,45,82.222
Contig.1,I1c1,68,33,55,55,60.000
Contig.1,M34'57,68,31,38,38,81.579
Contig.1,L2a1l2a1,68,20,41,41,48.780
Contig.1,U1b,68,36,53,53,67.925
Contig.1,L3e2b_152,68,30,37,37,81.081
Contig.1,G2a1_16189,68,30,46,46,65.217
Contig.1,A2d1,68,33,50,50,66.000
Contig.1,H5a3a1,68,36,49,49,73.469
Contig.1,H5a3a2,68,35,47,47,74.468
Contig.1,H5a3a3,68,36,48,48,75.000
Contig.1,R9c1a1,68,37,55,55,67.273
Contig.1,C7a,68,30,50,50,60.000
Contig.1,M7c1c1a1,68,30,51,51,58.824
Contig.1,C7b,68,31,53,53,58.491
Contig.1,T1a1_152,68,53,53,53,100.000
Contig.1,R1a1b,68,37,57,57,64.912
Contig.1,R1a1c,68,37,56,56,66.071
Contig.1,H2c1,68,35,47,47,74.468
Contig.1,R1a1a,68,37,56,56,66.071
Contig.1,L3e3b3,68,31,51,51,60.784
Contig.1,L3e3b2,68,31,51,51,60.784
Contig.1,L3e3b1,68,31,51,51,60.784
Contig.1,U2'3'4'7'8'9,68,37,42,42,88.095
Contig.1,J1c2q1,68,40,53,53,75.472
Contig.1,H1j2a,68,37,49,49,75.510
Contig.1,B5a2a2b1a,68,36,55,55,65.455
Contig.1,B5b2c1,68,36,61,61,59.016
Contig.1,W1h1,68,38,53,53,71.698
Contig.1,J2a2a1,68,39,56,56,69.643
Contig.1,C4a2,68,30,53,53,56.604
Contig.1,L3f2a,68,29,37,37,78.378
Contig.1,L3f2b,68,30,44,44,68.182
Contig.1,C4a1,68,30,53,53,56.604
Contig.1,K1d1,68,35,53,53,66.038
Contig.1,F1g,68,36,49,49,73.469
Contig.1,H26a,68,37,45,45,82.222
Contig.1,H26b,68,37,47,47,78.723
Contig.1,H26c,68,36,44,44,81.818
Contig.1,H1ar1,68,37,48,48,77.083
Contig.1,L3x2a,68,32,48,48,66.667
Contig.1,D4g2b1a,68,31,52,52,59.615
Contig.1,H14b2,68,37,48,48,77.083
Contig.1,L2d1,68,20,47,47,42.553
Contig.1,D4e2b,68,31,46,46,67.391
Contig.1,T2_150,68,51,55,55,92.727
Contig.1,H3b3,68,36,45,45,80.000
Contig.1,H3i1,68,36,45,45,80.000
Contig.1,J2a2a2,68,39,57,57,68.421
Contig.1,H5e1,68,38,48,48,79.167
Contig.1,H15a1b,68,35,48,48,72.917
Contig.1,B4a1a5a,68,35,47,47,74.468
Contig.1,D4c1b,68,32,49,49,65.306
Contig.1,M7c1a5,68,30,51,51,58.824
Contig.1,M7c1a4,68,30,46,46,65.217
Contig.1,J1c8a1a,68,39,52,52,75.000
Contig.1,D4j8,68,31,45,45,68.889
Contig.1,L2a1c3a1,68,21,47,47,44.681
Contig.1,M7c1a3,68,30,46,46,65.217
Contig.1,M7c1a2,68,31,46,46,67.391
Contig.1,U5a1a1d1,68,39,56,56,69.643
Contig.1,U5a2a1c,68,38,54,54,70.370
Contig.1,H1au1b,68,37,47,47,78.723
Contig.1,J2a1a1,68,39,55,55,70.909
Contig.1,B5a2a2,68,36,51,51,70.588
Contig.1,H1au1a,68,37,47,47,78.723
Contig.1,M7b1a2a1b1,68,31,61,61,50.820
Contig.1,U5a2a1e,68,37,53,53,69.811
Contig.1,B4e,68,36,46,46,78.261
Contig.1,B4d,68,35,41,41,85.366
Contig.1,J1b4,68,40,52,52,76.923
Contig.1,B4f,68,35,50,50,70.000
Contig.1,B4a,68,36,42,42,85.714
Contig.1,B4c,68,36,41,41,87.805
Contig.1,B4b,68,36,44,44,81.818
Contig.1,B4m,68,35,40,40,87.500
Contig.1,B4i,68,36,41,41,87.805
Contig.1,B4h,68,35,41,41,85.366
Contig.1,B4k,68,36,43,43,83.721
Contig.1,D4m2a1a,68,31,52,52,59.615
Contig.1,R9b1a1,68,37,50,50,74.000
Contig.1,M3c_152,68,31,39,39,79.487
Contig.1,H10e2,68,37,46,46,80.435
Contig.1,M29'Q,68,31,38,38,81.579
Contig.1,F1b1a1,68,33,53,53,62.264
Contig.1,H29b,68,37,46,46,80.435
Contig.1,H5c2,68,37,48,48,77.083
Contig.1,U6a3d,68,35,46,46,76.087
Contig.1,L0f2a1,68,1,49,49,2.041
Contig.1,T2b27,68,51,58,58,87.931
Contig.1,N22a,68,35,48,48,72.917
Contig.1,T2a1b2b,68,51,59,59,86.441
Contig.1,L5a,68,13,47,47,27.660
Contig.1,L5b,68,14,22,22,63.636
Contig.1,F1a1c,68,36,55,55,65.455
Contig.1,C5d,68,30,51,51,58.824
Contig.1,K1a4a1c1,68,35,56,56,62.500
Contig.1,F1a'c'f,68,36,49,49,73.469
